Institute;Continent;Country;University;StudyPeriod;Language;AcademicQuality;SocialQuality;Subjects
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;Spania;Bond University;2012;Deutsch;4;2;TECH2030!CS101!DATA101!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;England;Augsburg College;2011;Portoguese;3;4;DATA5670!MATH5089!MATH202!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;Danmark;UCLA;2015;French;3;1;MATH5089!MATH1212!CS202!CS3320
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;North America;England;Université Joseph Fourier;2012;Spanish;5;1;MATH5089!DATA2020!TECH2020!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Oceania;England;Université Joseph Fourier;2011;Spanish;2;2;MATH202!TECH101!DATA101!CS4210
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Frankrike;Universitat de Barcelona;2015;Spanish;5;4;TECH101!CS4210!DATA101!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Spania;Bond University;2010;English;3;2;MATH3220!DATA101!DATA4141!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Université Joseph Fourier;2012;English;1;2;TECH2030!CS3320!CS101!DATA5670
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Frankrike;Flinders University;2013;English;4;2;TECH2020!CS101!DATA2020!DATA5670
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;England;Augsburg College;2013;English;4;4;MATH202!DATA2020!TECH2030!MATH202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;England;Bond University;2013;French;3;4;DATA101!MATH5089!TECH2030!MATH5089
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Asia;USA;Far Eastern Federal University;2012;Deutsch;1;1;TECH2030!MATH5089!TECH101!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;USA;Flinders University;2012;Portoguese;2;2;TECH101!DATA101!DATA4141!TECH2190
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Spania;Université Joseph Fourier;2015;English;1;3;TECH101!MATH1212!MATH202!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;USA;UCLA;2014;English;2;3;TECH2020!DATA101!DATA101!MATH1212
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;USA;Augsburg College;2014;Spanish;5;4;TECH2020!DATA101!MATH202!MATH3220
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;USA;Universitat de Barcelona;2013;English;2;4;TECH2030!MATH3220!CS4210!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;USA;Universitat de Barcelona;2010;French;3;5;DATA101!CS3320!CS4210!MATH3220
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;England;Augsburg College;2010;Portoguese;2;4;MATH1212!TECH2030!DATA5670!MATH1212
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;England;Flinders University;2011;Portoguese;5;2;TECH2020!TECH2020!DATA5670!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Spania;Flinders University;2011;Portoguese;5;1;TECH2020!MATH1212!MATH3220!TECH2020
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;UCLA;2013;Portoguese;3;1;MATH202!TECH2020!DATA5670!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;Oceania;Spania;Augsburg College;2011;English;4;3;TECH2020!TECH2020!TECH2030!CS4210
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;Augsburg College;2015;Portoguese;4;2;CS101!CS3320!CS202!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;North America;Danmark;Flinders University;2011;Norwegian;5;5;MATH3220!MATH3220!TECH101!TECH101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;South America;Danmark;Far Eastern Federal University;2015;Spanish;2;1;MATH5089!DATA101!CS202!CS101
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;Spania;Bond University;2013;French;3;5;DATA5670!DATA2020!TECH101!CS101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Oceania;Sverige;Bond University;2013;Deutsch;4;1;CS202!MATH202!TECH101!DATA4141
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Frankrike;Augsburg College;2015;English;2;3;TECH2190!CS101!MATH3220!DATA5670
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;South America;Danmark;Bond University;2012;Spanish;4;3;CS3320!DATA5670!TECH2020!TECH2030
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Tyskland;Augsburg College;2010;French;2;5;CS4210!MATH3220!CS4210!CS3320
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Bond University;2012;Portoguese;2;4;TECH2030!TECH2020!DATA5670!MATH1212
HF-IFR - Institutt for filosofi og religionsvitenskap;Europe;Frankrike;UCLA;2015;English;1;2;TECH101!DATA101!MATH202!MATH3220
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Africa;England;Université Joseph Fourier;2013;Norwegian;1;3;CS101!MATH202!CS4210!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;USA;Bond University;2012;French;2;2;TECH2020!CS101!CS3320!DATA101
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Tyskland;Université Joseph Fourier;2013;Deutsch;5;4;TECH2030!DATA2020!MATH202!TECH101
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Spania;Université Joseph Fourier;2012;English;3;4;MATH202!CS202!CS202!TECH101
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Africa;Sverige;UCLA;2010;French;1;4;DATA4141!TECH2020!CS4210!CS202
IME-IDI - Institutt for datateknikk og informasjonsvitenskap;Europe;England;Université Joseph Fourier;2011;English;3;2;CS4210!MATH1212!DATA4141!MATH5089
HF-IFR - Institutt for filosofi og religionsvitenskap;North America;Tyskland;UCLA;2013;Norwegian;4;5;MATH5089!MATH3220!MATH5089!TECH2030
HF-IFR - Institutt for filosofi og religionsvitenskap;South America;Danmark;Flinders University;2015;French;1;5;TECH101!DATA101!MATH3220!TECH2030
HF-IFR - Institutt for filosofi og religionsvitenskap;Africa;Sverige;UCLA;2011;English;2;4;CS3320!DATA2020!TECH2190!DATA4141
DMF-LBK - Institutt for laboratoriemedisin, barne- og kvinnesykdommer;Asia;Tyskland;UCLA;2011;French;4;4;CS202!TECH2190!DATA101!CS202
